age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,c_charge_degree_F,c_charge_degree_M
24.079270157656516,0.0,0.0,5.709180644126777,4.180346370633849,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
26.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.295734430531784,0.0,0.6707825219765357,0.0,12.0,0.0,0.0,1.0,0.0,1.0
32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43.0,0.0,0.0,0.0,7.063908622656153,1.0,0.0,0.0,1.0,0.0
38.45022561875204,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
21.3319294447597,0.0,0.0,0.0,3.947473152612757,0.0,0.0,1.0,1.0,0.0
42.00858381784433,0.0,0.0,0.0,11.53536536734407,0.0,1.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
20.408499343921985,0.0,3.401807929550042,1.0,16.458806957173923,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,2.0,0.172410209604423,1.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
32.801167588822366,0.0,0.0,1.0,2.89170850226476,1.0,0.0,0.0,1.0,0.0
23.303346485666367,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
36.73807777919013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38.74149063125522,0.0,0.0,0.0,22.53289377102452,1.0,0.0,0.0,0.0,1.0
38.55215127085741,0.7110538252656526,0.0,0.0,27.818654567143454,1.0,0.0,0.0,1.0,0.0
39.0,0.0,1.6158695177275695,0.0,9.667055472587252,1.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,0.0,3.5145381290468625,1.0,0.0,0.0,0.0,1.0
33.83024170609752,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,0.9325695409262372,1.0,0.0,0.0,1.0,0.0
39.84985085796878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.196435947234917,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
31.27217016633786,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
48.438202972130966,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.798846509112188,0.0,0.0,1.0,9.689597085610698,1.0,0.0,0.0,0.0,1.0
31.989017753557228,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
53.63775902057114,0.0,0.0,0.0,5.754223688294493,0.0,1.0,0.0,1.0,0.0
47.798673251083024,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
47.05872864645122,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
44.39624378219439,-2.510611970446277,0.0,4.0,12.744226723710455,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
42.381619769447546,0.8565368271341313,0.0,0.0,19.291285651796844,1.0,0.0,0.0,1.0,0.0
16.055784741916163,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0
35.74587063706189,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
40.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0
21.612898039037578,0.0,0.0,1.0,-0.09334888874290448,0.0,0.0,1.0,1.0,0.0
27.371232144191136,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
35.0,0.0,0.0,0.0,6.519157918389245,1.0,0.0,0.0,0.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
51.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0
51.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
23.381381858532116,0.0,2.835915268625975,-0.6919459046849419,2.4487873392422888,0.0,0.0,1.0,0.0,1.0
55.42391647101495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43.5498374245183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.858178762726784,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
27.171949916202074,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0
22.39869556694837,0.0,1.0,0.0,8.037386157119792,0.0,0.0,1.0,1.0,0.0
48.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
29.371580113272756,0.0,0.0,0.0,6.691046308228173,1.0,0.0,0.0,1.0,0.0
29.82624485877387,1.0,0.0,0.0,1.1396682872782136,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
17.21216406334492,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57.41095433942884,0.0,0.0,0.0,6.269817643562412,0.0,1.0,0.0,1.0,0.0
59.46699820551728,0.0,0.0,0.0,1.1541196339519564,0.0,1.0,0.0,1.0,0.0
35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.6767113637445,0.0,0.0,2.506995722381052,6.132457343762557,0.0,0.0,1.0,1.0,0.0
31.071499171343877,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
30.0,0.0,0.0,0.0,18.103647130704125,1.0,0.0,0.0,1.0,0.0
49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
33.65261174041488,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
28.933812829626127,0.0,0.0,1.0,3.168227278892077,1.0,0.0,0.0,0.0,1.0
32.89082287093607,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
59.34578647549968,0.0,0.0,0.0,3.289100751161832,0.0,1.0,0.0,0.0,1.0
48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
21.78819592575005,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
57.4998319219135,0.0,0.0,0.0,35.862756701865386,0.0,1.0,0.0,1.0,0.0
28.485447845191036,-0.22406938810474167,1.0,0.0,18.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34.842461345067264,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
42.63958591105651,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
29.350962603268332,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,2.0,1.7449213101049494,0.0,0.0,1.0,1.0,0.0
52.92925402908968,0.0,0.0,0.0,6.7363396989641915,0.0,1.0,0.0,0.0,1.0
37.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
31.755366207568727,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
63.22741807692515,0.0,0.0,0.0,1.5143303867839135,0.0,1.0,0.0,0.0,1.0
54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
23.511718918732143,0.0,0.0,0.0,1.8506548191003773,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
79.95384624371417,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
34.692760659731235,0.0,0.0,0.0,0.3664365630061077,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
41.0,0.0,0.0,0.0,18.052741677645347,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
32.0,0.0,0.0,0.0,5.103981854973517,1.0,0.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
80.40044492616317,0.0,0.0,0.0,1.4864806391587142,0.0,1.0,0.0,1.0,0.0
31.476680525076606,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
39.53768745775198,0.0,-5.026999950987519,1.0,20.404032112721012,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
60.28614464631138,0.0,0.0,0.0,6.443647640396524,0.0,1.0,0.0,1.0,0.0
24.75671642311979,0.0,0.0,0.0,7.535728674287724,1.0,0.0,0.0,0.0,1.0
40.85405417873288,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
20.76916500362995,0.0,0.06907220554237262,0.44334209029761107,1.7975806588914178,0.0,0.0,1.0,0.0,1.0
62.132480097165306,0.0,0.0,0.0,4.109517616721915,0.0,1.0,0.0,1.0,0.0
51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
20.091555228209426,0.0,1.4622538440676343,0.0,13.475278037829996,0.0,0.0,1.0,1.0,0.0
27.0,0.0,0.0,1.0,7.923543746476822,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,1.0,2.9733112202475898,0.0,0.0,1.0,1.0,0.0
22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.811346373259067,0.0,0.0,1.0078374723581882,9.813073126581111,1.0,0.0,0.0,1.0,0.0
51.1690972089742,0.0,0.0,0.0,2.876587526629377,0.0,1.0,0.0,1.0,0.0
30.654898514972157,0.0,0.0,0.0,8.078271136171299,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
37.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,2.0,0.0,0.0,3.5197836780674443,0.0,0.0,1.0,0.0,1.0
43.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
67.3663488596957,0.0,0.0,0.0,5.1263739997191395,0.0,1.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
26.20806946289536,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0
46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28.020799494815314,0.0,0.0,0.0,3.711058615189058,1.0,0.0,0.0,0.0,1.0
43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24.920097303923782,0.0,0.0,0.0,10.938176632427648,1.0,0.0,0.0,0.0,1.0
19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
18.22730882507547,0.0,0.11321987356321964,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25.381586726649605,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0
25.265017525860266,0.0,3.6850753705204653,0.0,3.2548752966952184,0.0,0.0,1.0,1.0,0.0
44.38195991263495,0.0,0.0,0.0,3.844303495568438,1.0,0.0,0.0,0.0,1.0
23.4370726391231,0.0,0.0,1.0,12.152141951334709,0.0,0.0,1.0,1.0,0.0
39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,2.0,2.9029875194172403,0.0,0.0,1.0,1.0,0.0
28.369420753319936,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
49.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
49.76085601674089,0.0,0.0,0.0,2.065162704336103,0.0,1.0,0.0,0.0,1.0
26.876108932183698,0.0,1.0690098941179733,3.0,-15.799560741810803,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
27.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0
51.11110621422242,0.0,0.0,0.0,7.632869135324575,0.0,1.0,0.0,1.0,0.0
37.31923187043901,0.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0
71.12909301764643,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
28.931291929245855,0.0,0.0,0.0,2.1237765130488495,1.0,0.0,0.0,1.0,0.0
27.867963762689897,0.0,0.0,1.0,9.957440595442648,1.0,0.0,0.0,1.0,0.0
52.12192985539658,0.0,0.0,0.0,-2.2340406605833776,0.0,1.0,0.0,0.0,1.0
51.87747766886966,0.0,0.0,0.0,1.07271411339998,0.0,1.0,0.0,0.0,1.0
72.83564298468161,0.0,0.0,0.0,-0.3531160947516768,0.0,1.0,0.0,1.0,0.0
39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
48.468633198168995,0.0,0.0,0.0,10.139011872826373,0.0,1.0,0.0,1.0,0.0
49.654490642200926,0.0,0.0,0.0,40.380455797335635,0.0,1.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0
35.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
33.426929596266895,0.0,1.0,0.0,5.150289264111323,1.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37.75190793053596,0.0,0.0,1.0,3.268482926026388,1.0,0.0,0.0,0.0,1.0
37.13408597498834,0.0,0.0,0.0,1.6149297086473626,1.0,0.0,0.0,0.0,1.0
45.40440785719652,0.0,0.0,0.0,14.153900100982161,0.0,1.0,0.0,1.0,0.0
34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
34.03622281509458,0.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0
49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
31.865362740639775,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
24.0,0.19465063461982396,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0
50.75123135405663,1.716296675434029,0.0,0.0,8.311345661112863,0.0,1.0,0.0,0.0,1.0
24.649147701390092,0.0,0.0,1.0,3.230551843983475,0.0,0.0,1.0,1.0,0.0
29.57687985365885,0.0,2.591022691336267,0.0,5.681369390900169,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
32.70104748477382,0.0,0.274272128265329,0.0,1.5915175402370403,1.0,0.0,0.0,1.0,0.0
24.183244005345557,0.0,0.0,2.0491131985723063,0.0,0.0,0.0,1.0,1.0,0.0
37.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
30.77923049975883,2.857555967155019,1.1066019438452652,1.0,-1.1040646917561574,1.0,0.0,0.0,1.0,0.0
23.088335209809507,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
51.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.291715930356276,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,1.4455408808737908,1.0,0.0,0.0,1.0,0.0
29.232799899021934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
48.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
33.00003445393278,0.0,3.7577607131964146,0.0,2.0,1.0,0.0,0.0,0.0,1.0
23.686218751195415,-0.03480438030870779,4.484100162203532,1.0,6.0,1.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
53.17031473664054,0.0,0.0,0.0,10.787609970381133,0.0,1.0,0.0,0.0,1.0
29.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
27.0,1.0,0.2881914821630889,0.0,3.4345727662463057,1.0,0.0,0.0,1.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
65.25281175510904,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,0.0,0.0,0.527529768237313,0.0,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
36.65967401230637,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
32.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37.85935423860381,0.9409025347461483,0.3734888675620983,0.0,22.79788150451655,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
39.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
63.030018963045805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
53.98625944823713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
55.75020591263076,0.0,0.0,0.0,22.0,0.0,1.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0
55.01625548047005,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
39.0,6.0,1.0,0.0,23.31498452934058,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
41.21992464033083,0.0,-1.5846605784833305,0.0,25.647376469124893,1.0,0.0,0.0,1.0,0.0
56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43.8981646319811,0.0,0.0,-0.20266377252898643,2.0,0.0,1.0,0.0,0.0,1.0
47.4348762128307,0.0,0.0,0.0,7.470721392311967,0.0,1.0,0.0,0.0,1.0
24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
26.357588992434966,0.0,0.0,1.0,3.191821897136161,1.0,0.0,0.0,0.0,1.0
29.102793692637988,0.0,0.0,0.0,24.984548097808457,1.0,0.0,0.0,1.0,0.0
33.39314244830643,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
52.6242439532011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51.0,0.0,0.0,0.0,19.319110820318784,0.0,1.0,0.0,1.0,0.0
46.125171298255225,0.0,0.0,0.0,34.80809063070195,0.0,1.0,0.0,1.0,0.0
55.681901981399825,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
26.402495130259936,0.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
21.933760371443483,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
47.03711285675041,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
21.954190689460745,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
32.69074206641895,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
36.53407435503556,0.0,1.0,0.0,12.37562449184369,1.0,0.0,0.0,1.0,0.0
49.0,0.0,0.0,0.0,-0.48208258034761503,0.0,1.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
28.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
47.53976702623058,0.0,0.0,0.0,23.596156666069962,0.0,1.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,-1.129338884961829,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18.329911156679668,2.0,-0.9698421288205261,1.0,2.363462582285516,0.0,0.0,1.0,1.0,0.0
24.042841146228017,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
35.2265128884103,0.0,0.0,0.0,2.7741243789923185,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
26.17545224722167,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.295972133599033,0.0,0.0,0.0,3.096192760201808,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
